Id,SalePrice
1461,45154.48705314961
1462,51465.87691956283
1463,60778.63986161204
1464,58328.34570995788
1465,62310.02223737151
1466,60778.63986161204
1467,53598.492350019005
1468,60778.63986161204
1469,63519.914260438134
1470,45318.52300745642
1471,68563.20245768396
1472,46224.54356025599
1473,46224.54356025599
1474,58197.12490845892
1475,52806.680942096384
1476,72233.47246396352
1477,65710.71291957845
1478,75396.78874221626
1479,72744.83050016366
1480,76605.94667705454
1481,69666.14760569163
1482,66685.67011180092
1483,62361.324273712584
1484,59693.76874571659
1485,68316.11104551467
1486,68727.23841199074
1487,72838.91279823352
1488,72613.6096986647
1489,61624.66313794363
1490,68501.93531242192
1491,59599.68644764673
1492,44194.884264169115
1493,61872.48897899859
1494,72427.78543175747
1495,72296.56463025851
1496,66685.67011180092
1497,62136.02117414375
1498,58570.13000242933
1499,60859.373316757075
1500,60859.373316757075
1501,60859.373316757075
1502,62103.20602133595
1503,71713.46563529504
1504,68362.61252519999
1505,68501.93531242192
1506,45946.29846107226
1507,63257.4329575109
1508,71727.64400399876
1509,45154.48705314961
1510,45295.07083090485
1511,52970.71689640316
1512,51995.24672448753
1513,45946.29846107226
1514,59809.861950441176
1515,62851.197300461354
1516,52995.22517116617
1517,56449.56605394793
1518,45815.07765957332
1519,62230.10347221361
1520,45449.74380895536
1521,45449.74380895536
1522,59609.54792741827
1523,45318.52300745642
1524,50469.13562715326
1525,45154.48705314961
1526,43084.50464745585
1527,44288.96656223896
1528,44387.87523966259
1529,44256.1514094311
1530,50264.65215904874
1531,61449.41222832893
1532,53621.769174508154
1533,49043.2132477322
1534,59093.461450986244
1535,57643.145746010705
1536,46130.461262186145
1537,60798.766708419105
1538,54708.92294068434
1539,72272.69579802807
1540,49494.10564722936
1541,53618.61919682607
1542,46224.54356025599
1543,64618.464455877285
1544,51535.34986010917
1545,46224.54356025599
1546,60513.93808118139
1547,65010.511007719906
1548,46224.54356025599
1549,46224.54356025599
1550,53901.24572396572
1551,60962.80266272588
1552,53146.5728194722
1553,54291.209322319235
1554,46229.36993960978
1555,68053.5532242878
1556,52072.3812526847
1557,47776.6432202975
1558,51978.298954614846
1559,44280.44281304834
1560,49473.532113571564
1561,56279.349074402824
1562,47976.99901477623
1563,44194.884264169115
1564,66054.87915932052
1565,59679.50158365519
1566,69220.12778188777
1567,51683.042198809126
1568,63977.502483386925
1569,55963.10654845838
1570,57700.570256342035
1571,51305.078119525104
1572,42920.46869314907
1573,73107.94165990656
1574,43107.5364259246
1575,72539.66516871416
1576,86275.42440219696
1577,62230.10347221361
1578,52573.76228415538
1579,50809.79510293879
1580,60778.63986161204
1581,56664.23162976699
1582,41890.912247931614
1583,72460.60058456528
1584,68596.01761049178
1585,60477.46080325243
1586,51941.16045118576
1587,51941.16045118576
1588,51529.8646288148
1589,50305.09967284648
1590,49071.05975952468
1591,44243.30430961924
1592,55003.5037594779
1593,51375.03177576202
1594,72632.84504968094
1595,51686.1921764912
1596,71003.57782970095
1597,47658.42292214546
1598,58855.58950558251
1599,67563.44446740662
1600,68059.9991195235
1601,46224.54356025599
1602,43990.52520025536
1603,47752.35181668025
1604,67812.90770735421
1605,72460.60058456528
1606,58361.1608627657
1607,61033.66972012048
1608,72787.61076189244
1609,61667.44339967241
1610,53415.969512178955
1611,52334.634564742504
1612,57650.55477427684
1613,60483.38310580631
1614,60089.555566855546
1615,46178.88130763627
1616,46014.84535332947
1617,47090.064051166584
1618,44124.930607932125
1619,57154.00012215997
1620,67494.97841093704
1621,51941.16045118576
1622,46942.28367569391
1623,79374.71657846906
1624,65789.13929527387
1625,52611.238562522325
1626,52616.48759130646
1627,60399.90228175234
1628,70752.9571144402
1629,60268.68148025338
1630,66803.38896479555
1631,51774.058326029626
1632,61006.50681612814
1633,64191.35944480712
1634,64714.654892091494
1635,65006.802018307746
1636,65798.65312615968
1637,60411.25318616188
1638,69300.61164275586
1639,52616.48759130646
1640,65765.83797335187
1641,52780.523545613236
1642,65629.41181071468
1643,72121.99729664768
1644,68287.23368686899
1645,69198.67615031207
1646,52780.523545613236
1647,52747.70839280542
1648,44959.04467357558
1649,52447.20260821555
1650,42935.831132915715
1651,43634.231472552376
1652,45569.80847056938
1653,45569.80847056938
1654,58540.72469539927
1655,60268.68148025338
1656,60432.71743456015
1657,59239.12503503598
1658,64060.138643308164
