iter	Logloss
0	0.6663411189
1	0.6448686522
2	0.6271754174
3	0.6083986952
4	0.5959148355
5	0.5809844616
6	0.5802329661
7	0.5669550017
8	0.5560029112
9	0.5460019671
10	0.5383986367
11	0.532541116
12	0.5260261408
13	0.5205425541
14	0.5139926231
15	0.5082142373
16	0.5041118321
17	0.4988348993
18	0.4949824542
19	0.4916395043
20	0.4886110541
21	0.485252178
22	0.4812348585
23	0.478583468
24	0.4760407732
25	0.4752212405
26	0.4734423916
27	0.4721200146
28	0.4699088502
29	0.468528302
30	0.4669433984
31	0.4657575765
32	0.464136139
33	0.4626165252
34	0.4614411859
35	0.4604295164
36	0.4595943462
37	0.4587404395
38	0.457886705
39	0.4570115557
40	0.4561795555
41	0.4555295229
42	0.4548703854
43	0.4544214612
44	0.4537604985
45	0.4529385847
46	0.4526609797
47	0.4523384632
48	0.4517098992
49	0.4512374174
50	0.4509057855
51	0.4503475224
52	0.4497188511
53	0.4495072378
54	0.4494312749
55	0.4490224238
56	0.448844713
57	0.4485695371
58	0.4484136534
59	0.4478518364
60	0.4474798131
61	0.4472380461
62	0.4466029653
63	0.4468161525
64	0.4465474928
65	0.4462162666
66	0.4459601976
67	0.4458786329
68	0.4474069141
69	0.447219296
70	0.4470487282
71	0.4467653852
72	0.446457164
73	0.4462914818
74	0.4461567289
75	0.4458060134
76	0.4456652566
77	0.4454325379
78	0.4453233104
79	0.4453364511
80	0.4449792622
81	0.4448436576
82	0.4447275096
83	0.4450426699
84	0.4449075862
85	0.4447483465
86	0.4445926494
87	0.4444277762
88	0.4442227786
89	0.4441047168
90	0.4438779956
91	0.4437849021
92	0.4437353032
93	0.4433809947
94	0.4423248825
95	0.4428164586
96	0.4428126375
97	0.4437207053
98	0.443134457
99	0.4427674774
100	0.4425917323
101	0.4425463073
102	0.4423515095
103	0.4418548487
104	0.4424561511
105	0.4423131396
106	0.443313904
107	0.4432014532
108	0.4430789233
109	0.4431088939
110	0.4431234415
111	0.4431288876
112	0.4429970649
113	0.4428944669
114	0.4426337864
115	0.44262187
116	0.4433323365
117	0.4432956484
118	0.4431667391
119	0.4430313223
120	0.4430144206
121	0.4433413134
122	0.4432558988
123	0.4430816471
124	0.4429983461
125	0.4429811444
126	0.4430241759
127	0.4429747041
128	0.4432439046
129	0.4432634216
130	0.4432843495
131	0.4437709089
132	0.4443581198
133	0.4455089381
134	0.445565996
135	0.4454974421
136	0.4451691122
137	0.445087139
138	0.4450436424
139	0.4449825954
140	0.4453422651
141	0.4453033979
142	0.4456987202
143	0.4456236164
144	0.4456888496
145	0.4457056937
146	0.4456665131
147	0.4464714803
148	0.4461626503
149	0.4461795392
150	0.4459985759
151	0.4459581512
152	0.4460576475
153	0.4461432508
154	0.4458483981
155	0.4459542131
156	0.4466032996
157	0.4466080021
158	0.4480017789
159	0.4479353602
160	0.4478992743
161	0.4478710743
162	0.4484998458
163	0.4483432893
164	0.4482951016
165	0.4483577825
166	0.4480502848
167	0.4480434425
168	0.4479289114
169	0.4479604902
170	0.4488927122
171	0.4488191727
172	0.4487820977
173	0.4487875706
174	0.4486488872
175	0.4485819806
176	0.4486864454
177	0.4487876507
178	0.4490428853
179	0.4489895584
180	0.4489754716
181	0.4488629158
182	0.4488217095
183	0.4488323977
184	0.4494713394
185	0.4492550127
186	0.4493098738
187	0.449356042
188	0.4494272807
189	0.4494009141
190	0.4497009548
191	0.4496830687
192	0.4497035166
193	0.44954556
194	0.4495458024
195	0.4501724415
196	0.4501739707
197	0.4502152653
198	0.450355914
199	0.4517393236
200	0.4516739024
201	0.4538606968
202	0.4561475229
203	0.4559911417
204	0.4560604501
205	0.4576234715
206	0.4576205957
207	0.4576306659
208	0.4577323672
209	0.4576855858
210	0.4594775725
211	0.4593609175
212	0.459311583
213	0.4592939156
214	0.4591793078
215	0.4590971061
216	0.4597890025
217	0.4598181911
218	0.459754259
219	0.4597949592
220	0.4598099459
221	0.4596885006
222	0.4608424496
223	0.4608375348
224	0.4610051595
225	0.4626608751
226	0.4626856891
227	0.4626742427
228	0.4626508269
229	0.4626424718
230	0.462797367
231	0.4637980556
232	0.4660918241
233	0.4659627506
234	0.4660099935
235	0.4660356256
236	0.465854536
237	0.4668296298
238	0.4667933473
239	0.4668354828
240	0.4668364759
241	0.4668937606
242	0.4679613899
243	0.4679352153
244	0.4678239885
245	0.4678805345
246	0.4686967634
247	0.4685165363
248	0.468382534
249	0.4682410217
250	0.4682671098
251	0.4682888105
252	0.4702598277
253	0.4702127838
254	0.4724998462
255	0.472524773
256	0.4725639932
257	0.4724236924
258	0.472384351
259	0.4724023271
260	0.4724401771
261	0.4723518884
262	0.4723639878
263	0.4724392521
264	0.4725067555
265	0.4737204356
266	0.4735750314
267	0.4735954287
268	0.4735349774
269	0.4735415836
270	0.473271949
271	0.4733779377
272	0.473370855
273	0.4733077305
274	0.473072234
275	0.4734095601
276	0.4733941764
277	0.4739172749
278	0.4762783944
279	0.4763065997
280	0.4766690326
281	0.4765284398
282	0.4790434855
283	0.4791288415
284	0.4790617339
285	0.4789413017
286	0.4788381479
287	0.4787890949
288	0.4800243683
289	0.479977175
290	0.4800143716
291	0.4798970831
292	0.479903651
293	0.4806822392
294	0.4804917809
295	0.4806130019
296	0.4804880728
297	0.4805553853
298	0.480629722
299	0.4806256424
300	0.4817605435
301	0.4817018457
302	0.481707511
303	0.4836863194
304	0.4838168744
305	0.4837408681
306	0.4836568306
307	0.4836833524
308	0.4834430032
309	0.4831981784
310	0.4833026
311	0.4829091972
312	0.4828698498
313	0.482752053
314	0.482749353
315	0.4827536995
316	0.4828051034
317	0.482894791
318	0.4828770931
319	0.4827593296
320	0.4826472967
321	0.482693871
322	0.4826759138
323	0.4821106512
324	0.4821758129
325	0.4820972484
326	0.4818945192
327	0.4820414664
328	0.4819612811
329	0.4817784375
330	0.4820021622
331	0.4819684486
332	0.4819614723
333	0.481936854
334	0.4841871946
335	0.4831918167
336	0.4830039375
337	0.4846295376
338	0.4846657762
339	0.4844717085
340	0.4843343087
341	0.4861974886
342	0.4862017004
343	0.4862348609
344	0.4862480729
345	0.4862340527
346	0.4861407867
347	0.486149417
348	0.4862437468
349	0.4862166049
350	0.4861299909
351	0.4862053615
352	0.4872273933
353	0.4872291556
354	0.4891226355
355	0.4891902896
356	0.4891765569
357	0.4927878277
358	0.4927833772
359	0.4929342915
360	0.4929396351
361	0.4926919202
362	0.4926817629
363	0.4926047922
364	0.4925912737
365	0.4926309292
366	0.4926594176
367	0.4925049666
368	0.492433687
369	0.492235836
370	0.4923734052
371	0.4924201044
372	0.4935843277
373	0.4936808541
374	0.4935938279
375	0.4934508504
376	0.4957849018
377	0.4956713186
378	0.4955834779
379	0.4955277192
380	0.4955612168
381	0.4958347682
382	0.4957477047
383	0.4957232827
384	0.4956579491
385	0.4955485455
386	0.4990169438
387	0.4990571081
388	0.4991808706
389	0.4990710225
390	0.4991709297
391	0.4991713332
392	0.4991460239
393	0.5027698167
394	0.5027206715
395	0.502702157
396	0.5025653103
397	0.5028197277
398	0.5031880458
399	0.503152001
400	0.5032773899
401	0.5030647834
402	0.5030390112
403	0.5030510005
404	0.5029800543
405	0.5028711357
406	0.502866017
407	0.5029423549
408	0.5032652299
409	0.5023805394
410	0.5025818626
411	0.5026125778
412	0.5026840192
413	0.5027481725
414	0.5032670389
415	0.5031548897
416	0.5033175578
417	0.5037429166
418	0.5036973248
419	0.5036795242
420	0.5036482374
421	0.5037310257
422	0.5035395306
423	0.5033450647
424	0.5033653394
425	0.5032928226
426	0.5033005893
427	0.50326101
428	0.5027917196
429	0.502769916
430	0.5026474923
431	0.502724648
432	0.5027367294
433	0.5027836018
434	0.502848859
435	0.5030062994
436	0.5029258651
437	0.5029772599
438	0.5029522174
439	0.502941024
440	0.5029388105
441	0.5029152315
442	0.5028472891
443	0.501915279
444	0.5018795943
445	0.5019599447
446	0.5018806183
447	0.5024649831
