Id,SalePrice
1461,136.83382630723534
1462,231.98706806210916
1463,323.75107919020945
1464,346.3369919361033
1465,381.7935434037232
1466,341.38950562808293
1467,285.2087850098482
1468,319.0601509675314
1469,351.4137683512041
1470,140.26569510319834
1471,393.190031280009
1472,77.02664795567821
1473,82.83445384013179
1474,269.70862029046833
1475,240.2474989295393
1476,609.8724135033038
1477,496.41392543744485
1478,557.6354982689012
1479,530.598017454902
1480,598.9511050044392
1481,593.3312798411956
1482,413.2291819880087
1483,298.8822511986337
1484,346.2949667875701
1485,321.9630855234434
1486,409.7375722188071
1487,581.3805636655676
1488,469.0042095878054
1489,394.74426377734096
1490,352.3471118222465
1491,387.81552353803824
1492,76.1775213794515
1493,314.93611564648717
1494,571.6068450907525
1495,571.8621104223101
1496,464.6530879022923
1497,387.1617278804422
1498,253.79576494793693
1499,251.5902259036479
1500,224.63234468781476
1501,315.13239362846696
1502,307.7879007469282
1503,537.6352766256192
1504,475.09923634024733
1505,454.83333914077645
1506,338.28401456887406
1507,402.7229659801599
1508,387.98116876493475
1509,296.64664510278055
1510,233.6910305874446
1511,236.21567966662397
1512,293.3590192776921
1513,280.87351242309745
1514,282.5602149916303
1515,313.15375188614127
1516,278.30535535284633
1517,246.0141662764644
1518,159.60569327434808
1519,458.9680305737503
1520,186.29816866349404
1521,206.203021009283
1522,280.8864779979691
1523,110.02093966962737
1524,129.38812279737726
1525,136.61879228756217
1526,150.8164056784554
1527,83.53052030888186
1528,137.15911646980527
1529,187.88821880826728
1530,295.6943436784885
1531,156.72450480764238
1532,105.53303172751436
1533,192.5030740130673
1534,104.70635480994322
1535,267.44330971496044
1536,115.66662314360094
1537,39.21509142112949
1538,318.5385297572971
1539,442.84466103933624
1540,121.35988249749553
1541,247.3067451646706
1542,245.6057691276398
1543,391.89628195581815
1544,53.38219233646105
1545,102.2261863055335
1546,121.05908090241753
1547,219.0492876658721
1548,208.61974175657235
1549,106.07368445521281
1550,223.42471050638056
1551,117.44498611503656
1552,226.97295981732307
1553,186.3656947970749
1554,107.66500609937131
1555,302.9771113502586
1556,91.93093304227318
1557,207.41412152626103
1558,77.77748832020112
1559,139.66512273684083
1560,233.52755565963105
1561,254.43113586154715
1562,128.76340660876625
1563,135.68037318634234
1564,297.3019731807359
1565,248.34790601548482
1566,417.745709215577
1567,47.986683439926175
1568,432.3312768406932
1569,240.74698751410068
1570,129.09459109478416
1571,192.46213189340006
1572,215.901992262197
1573,480.7020178139403
1574,167.9096820379216
1575,421.19070090434275
1576,408.6701826349942
1577,390.16455372065474
1578,258.71011268338594
1579,199.1948358740606
1580,390.3707353889357
1581,185.29706378025034
1582,156.63494027884627
1583,536.2350237943173
1584,466.2727512955095
1585,200.30789967715455
1586,38.218397091617256
1587,76.98700713430058
1588,239.76123916944562
1589,82.93078095347798
1590,167.9308895859701
1591,85.42967446800581
1592,165.5608310970171
1593,103.52127765898595
1594,189.62516823075765
1595,133.47248566692397
1596,451.06104425112824
1597,263.58911138073734
1598,359.77394125897007
1599,381.83333424176476
1600,375.9106655598488
1601,54.091516844442026
1602,113.63202495750032
1603,80.64583055451448
1604,524.1932216562826
1605,515.6197674756793
1606,278.9943312335434
1607,243.95806219946246
1608,399.55916724144095
1609,377.6154772838636
1610,271.9019527688484
1611,235.41791373878925
1612,270.65410037279014
1613,283.0237668745309
1614,133.3256507746195
1615,59.96336648450696
1616,47.061517997686785
1617,67.27663129981498
1618,137.96339840447078
1619,148.28188476792266
1620,238.57530923964325
1621,183.13849039560253
1622,250.6407880176358
1623,540.1840444515874
1624,390.8700327914486
1625,153.77024947709324
1626,315.96938130372837
1627,350.67342111277264
1628,549.1926402473123
1629,353.4157136713325
1630,519.9403969754736
1631,450.39942265906785
1632,513.1832297196258
1633,322.3200979234637
1634,333.4311127637124
1635,338.39062539932587
1636,276.31954936027404
1637,321.9794160722823
1638,434.9224218328731
1639,335.94901300542745
